,id,prediction
0,226,65.7
1,227,62.71666666666667
2,228,51.05
3,229,71.23333333333333
4,230,84.43333333333334
5,231,79.31666666666666
6,232,73.43333333333334
7,233,75.0
8,234,76.83333333333333
9,235,57.81666666666667
10,236,86.23333333333333
11,237,108.81666666666666
12,238,80.11666666666666
13,239,82.53333333333333
14,240,86.43333333333334
15,241,99.8
16,242,102.45
17,243,77.38333333333334
18,244,80.88333333333334
19,245,91.35
20,246,105.65
21,247,86.16666666666667
22,248,82.26666666666667
23,249,109.68333333333334
24,250,99.38333333333334
25,251,81.08333333333333
26,252,76.41666666666667
27,253,74.08333333333333
28,254,58.666666666666664
29,255,78.05
30,256,97.15
31,257,74.31666666666666
32,258,104.16666666666667
33,259,59.68333333333333
34,260,86.45
35,261,82.18333333333334
36,262,62.333333333333336
37,263,75.06666666666666
38,264,57.666666666666664
39,265,79.65
40,266,114.6
41,267,57.05
42,268,49.11666666666667
43,269,63.65
44,270,103.41666666666667
45,271,85.81666666666666
46,272,100.18333333333334
47,273,95.58333333333333
48,274,67.76666666666667
49,275,52.06666666666667
50,276,80.06666666666666
51,277,90.25
52,278,66.01666666666667
53,279,100.81666666666666
54,280,112.86666666666666
55,281,102.61666666666666
